time, p, q, r, s, t, z
1, , true, , true, true, 
2, false, , false, false, true, false
3, , false, , , , 
4, false, false, , true, false, true
5, false, , , true, false, false
6, true, true, false, , true, 
7, false, false, false, , true, 
8, false, false, , false, true, false
9, true, true, false, , false, false
10, true, true, , false, false, true
11, true, false, false, , true, 
12, , true, , false, , 
13, false, false, false, , , true
14, , true, false, false, , 
15, false, true, true, true, false, false
16, false, false, true, , false, 
17, false, , , true, , 
18, true, , true, , false, false
19, false, false, , , false, true
20, , false, true, false, , true
21, true, false, , , true, false
22, false, false, , , false, 
23, true, false, false, true, , true
24, , , true, , false, 
25, true, true, , , false, false
26, , true, , false, false, false
27, true, , false, false, false, false
28, , false, , , true, 
29, , true, false, , true, 
30, false, false, false, true, false, true
31, true, false, false, false, false, true
32, false, false, false, true, false, false
33, true, false, true, true, , 
34, false, false, false, true, true, 
35, , false, false, false, true, false
36, false, false, , , true, false
37, true, true, false, true, , true
38, , true, true, false, false, false
39, false, true, true, , true, true
40, false, false, false, false, true, true
41, , , false, true, true, 
42, false, false, true, false, true, true
43, false, true, false, true, , true
44, true, false, true, false, true, 
45, , , false, , false, true
46, , false, true, false, , true
47, false, true, false, true, , true
48, true, , true, true, , true
49, false, true, true, true, true, 
50, true, true, true, true, , 
