time, p, q, r, s, t, z
1, false, , , false, true, false
2, , false, , , false, 
3, , false, true, true, false, 
4, , , false, , true, false
5, false, true, , false, true, false
6, , false, true, , false, false
7, true, true, true, , , true
8, false, true, false, false, false, true
9, , , true, , false, true
10, , true, true, , , 
11, true, , , true, , false
12, false, true, true, , false, 
13, , false, , , true, true
14, , , true, false, true, false
15, true, true, true, true, , false
16, true, true, false, false, false, 
17, , true, false, true, , false
18, true, true, true, , false, false
19, true, true, true, true, false, true
20, , , , false, true, false
21, false, , false, false, true, false
22, , true, false, true, false, 
23, false, false, false, true, false, true
24, , false, false, true, false, false
25, true, false, true, false, true, false
26, true, true, false, true, true, true
27, false, false, , true, true, true
28, true, false, true, true, , 
29, false, false, false, , , true
30, true, false, true, false, true, false
31, false, true, true, false, false, true
32, true, false, , false, , false
33, , true, , , true, 
34, , , true, , false, true
35, true, , false, , , false
36, true, true, false, , true, true
37, , false, true, true, , 
38, false, , false, false, false, true
39, false, false, true, , , 
40, true, true, true, , true, 
41, , , false, true, true, false
42, , false, , false, , 
43, false, true, true, true, false, true
44, , true, , , , true
45, false, false, , , false, false
46, false, true, , , false, false
47, , false, false, , false, true
48, true, true, , false, , false
49, false, true, true, false, , true
50, , true, false, false, true, true
