time, p, q, r, s, t, z
1, true, false, false, , , 
2, , , true, , false, 
3, true, false, false, false, , true
4, true, true, true, , false, true
5, , , false, true, false, 
6, , true, false, false, false, false
7, , , , false, false, false
8, , false, true, false, false, false
9, false, , true, , true, false
10, false, , , true, true, 
11, false, true, false, false, , false
12, , true, false, true, false, 
13, true, true, true, , , true
14, true, false, , , false, true
15, true, true, , , false, false
16, true, false, true, , , true
17, true, , true, false, false, 
18, true, true, false, , , true
19, , true, true, false, false, 
20, true, true, false, false, , false
21, true, true, false, , false, false
22, true, false, , true, false, 
23, , , false, false, , false
24, true, true, , , false, true
25, true, true, true, , false, 
26, true, true, , , , true
27, true, true, , , true, true
28, false, true, false, , false, 
29, , false, , , true, 
30, , , , , true, false
31, false, , false, , true, 
32, false, true, true, false, , 
33, , true, false, , , 
34, false, true, true, , , 
35, false, true, , true, true, true
36, false, true, false, false, true, false
37, , , false, true, true, 
38, true, true, , true, true, 
39, , , , true, true, true
40, , true, false, true, true, false
41, false, , false, , false, false
42, , false, false, false, true, true
43, true, true, true, , false, 
44, , false, true, , true, true
45, true, true, true, , , 
46, , true, , false, false, true
47, , true, false, false, false, false
48, true, , , true, true, 
49, , , true, true, false, false
50, , false, true, false, false, false
