time, p, q, r, s, t, z
1, , , false, false, true, true
2, , false, true, false, false, false
3, true, true, false, true, , false
4, false, false, , , , true
5, , true, true, , , 
6, , false, , , false, false
7, , false, true, , false, true
8, false, , false, , false, true
9, true, false, , , , false
10, false, false, false, true, false, true
11, , , , true, true, 
12, , false, false, , , 
13, true, , false, true, false, true
14, true, false, , true, , 
15, false, true, , false, false, 
16, false, , false, , true, true
17, false, false, true, true, false, false
18, , false, true, , , true
19, false, , false, false, false, 
20, , false, false, true, true, false
21, , , true, , , 
22, , false, true, , , true
23, false, , , true, false, false
24, , false, false, true, false, 
25, true, false, true, true, false, 
26, false, true, true, false, , true
27, false, false, , false, true, true
28, , false, , false, false, false
29, , false, true, false, , true
30, , true, false, , true, false
31, false, false, , , , false
32, false, true, false, , true, 
33, false, , false, false, , 
34, , false, false, , true, true
35, true, false, , , , false
36, , false, true, true, false, false
37, , , false, true, false, false
38, false, false, , , true, true
39, false, false, , false, false, false
40, , false, false, , false, true
41, false, false, false, , false, true
42, true, false, true, false, false, false
43, false, , false, true, true, 
44, , true, true, false, , 
45, , , , true, false, true
46, , , false, true, false, true
47, true, false, false, , , 
48, true, , , true, false, true
49, false, false, true, false, , true
50, false, , true, , false, true
