time, p, q, r, s, t, z
1, true, , true, true, false, 
2, , false, true, true, false, 
3, , false, false, true, true, 
4, false, , true, true, true, true
5, true, , , true, , false
6, false, false, false, , false, 
7, true, , , , false, 
8, , true, false, , true, false
9, , true, true, , , false
10, true, true, , , false, true
11, false, , false, true, , 
12, true, true, , true, , false
13, false, true, true, true, false, 
14, , false, false, true, true, true
15, , false, false, , true, true
16, false, , false, , false, 
17, false, , false, true, , 
18, , , true, true, true, false
19, true, false, false, false, , true
20, true, true, , false, , false
21, true, , , , true, 
22, true, false, false, false, , false
23, true, false, , true, false, 
24, true, true, , , , 
25, false, true, true, false, true, false
26, true, false, , false, , false
27, false, false, false, true, false, 
28, true, , , , false, false
29, true, true, , , , 
30, , , , true, false, false
31, false, true, , , true, 
32, false, false, true, , false, false
33, false, false, , false, false, true
34, true, , false, false, false, false
35, , true, false, true, false, true
36, true, true, , false, true, 
37, false, , , , false, true
38, true, true, false, , false, 
39, false, false, true, false, , true
40, true, true, true, false, true, false
41, true, , false, , false, 
42, true, true, true, false, false, false
43, true, false, true, , true, true
44, false, true, false, , true, 
45, false, , true, true, , 
46, , true, , , , 
47, false, true, true, false, true, 
48, , , , , , false
49, false, , true, true, , 
50, false, , false, false, true, false
