time, p, q, r, s, t, z
1, false, true, , , false, 
2, false, false, true, , , false
3, true, true, false, true, , 
4, false, false, , true, false, 
5, false, true, true, , true, false
6, true, false, false, true, true, true
7, false, true, true, false, true, 
8, true, , , , false, true
9, false, false, , true, true, true
10, , true, false, , false, false
11, , false, false, false, , 
12, false, false, true, false, true, true
13, , false, false, true, , 
14, false, true, false, true, true, false
15, false, true, , true, true, 
16, false, , true, , false, false
17, , , false, , false, false
18, , true, true, , true, false
19, false, true, false, , true, 
20, false, , true, , , 
21, false, false, true, false, , true
22, true, false, , true, false, true
23, false, true, false, false, false, false
24, false, , true, , , false
25, , true, , , false, true
26, true, true, true, , false, false
27, true, true, false, false, false, false
28, false, false, false, true, true, 
29, false, false, false, , , false
30, false, false, , false, true, true
31, true, false, , false, true, false
32, false, false, false, false, , true
33, true, false, , true, , false
34, false, true, , true, false, true
35, true, , false, , true, true
36, false, false, true, , , true
37, false, false, false, , true, true
38, , , true, , true, 
39, true, true, false, , , 
40, false, true, false, true, true, 
41, true, false, false, , , 
42, , , true, true, false, 
43, , , true, , , true
44, , false, true, false, , 
45, false, true, , , , 
46, false, , , , , true
47, , true, false, , , true
48, , , true, , , false
49, false, false, false, true, true, true
50, , , false, , true, false
