time, p, q, r, s, t, z
1, true, true, true, true, , false
2, true, , true, false, true, true
3, true, , , , false, 
4, , false, , true, false, 
5, , false, , , true, false
6, true, true, false, false, false, 
7, false, false, , true, false, true
8, true, false, false, false, true, 
9, , false, , , false, false
10, false, false, false, , , false
11, , true, , , false, 
12, false, false, false, false, true, true
13, true, false, false, true, true, false
14, false, false, , false, true, true
15, true, , false, , false, 
16, false, , , true, , true
17, , , , true, false, 
18, , false, , false, , true
19, true, , true, , false, true
20, true, false, , , false, false
21, false, , true, false, false, 
22, false, true, true, false, , false
23, false, true, false, , , false
24, true, false, false, false, false, true
25, , true, false, false, false, 
26, , true, false, , true, 
27, true, false, true, , , false
28, false, , true, false, false, true
29, true, , , false, true, true
30, , false, , false, false, 
31, , , , false, , 
32, , , false, false, , 
33, true, false, true, false, false, 
34, false, , true, , , true
35, true, , true, true, , true
36, , true, false, , true, true
37, true, true, false, , , 
38, false, true, true, false, false, true
39, , , false, false, true, false
40, true, false, false, true, true, true
41, false, true, false, , false, false
42, true, , false, true, , 
43, true, true, false, true, true, false
44, true, , , false, true, 
45, false, false, false, false, true, 
46, true, false, , , false, true
47, false, false, , , false, false
48, true, true, true, , false, false
49, false, , false, , true, false
50, true, , true, true, false, false
