time, p, q, r, s, t, z
1, true, , false, false, false, 
2, , , false, false, , 
3, false, , false, , true, false
4, , true, true, false, true, 
5, true, , true, true, false, 
6, true, true, false, false, true, 
7, , , , , false, false
8, true, , false, true, , true
9, false, true, true, true, false, 
10, false, true, true, , , false
11, , , true, , , true
12, , , false, true, , true
13, true, , , true, false, false
14, false, false, false, , true, false
15, false, false, , false, true, true
16, true, false, true, true, , false
17, true, false, false, true, false, 
18, false, , , , false, false
19, , , , , false, 
20, , , true, , true, false
21, , , , true, false, false
22, true, true, true, true, , true
23, true, true, true, , false, 
24, true, false, true, , false, 
25, , , false, false, false, 
26, true, false, false, false, true, true
27, false, true, true, false, true, false
28, false, true, , , true, true
29, false, , , , , true
30, false, false, , , , true
31, false, , true, , , 
32, , false, true, true, true, false
33, false, false, , false, , false
34, true, false, true, , true, 
35, true, , true, , false, 
36, false, , , , false, true
37, false, false, true, false, true, 
38, , , , , false, true
39, true, true, false, false, , true
40, true, , , , , 
41, false, , , , true, 
42, true, true, false, false, true, 
43, false, , , , false, 
44, , , true, true, true, true
45, false, true, false, , true, 
46, , true, true, , , 
47, , , true, , false, 
48, , , , true, false, false
49, , , false, false, , true
50, false, false, true, , false, 
