time, p, q, r, s, t, z
1, , false, false, , false, true
2, , false, true, , false, 
3, true, true, true, true, , 
4, , false, , false, false, true
5, true, , false, , true, true
6, true, false, false, , true, true
7, false, true, , true, , false
8, false, false, false, true, false, true
9, true, , true, true, false, true
10, , false, true, , true, false
11, , true, , false, true, 
12, false, false, , false, false, 
13, , false, , , true, true
14, true, false, , false, false, false
15, , false, , true, true, true
16, , , true, , , false
17, , true, false, true, false, 
18, true, true, false, , true, 
19, false, false, false, , , true
20, false, true, true, true, false, false
21, false, , false, false, true, 
22, true, , , , false, 
23, true, true, false, false, , false
24, , false, , false, , true
25, false, false, , false, , 
26, , false, , true, true, true
27, , false, false, true, false, 
28, , false, true, , false, 
29, false, , false, false, false, 
30, false, false, true, , true, false
31, false, , true, true, false, true
32, true, false, false, , true, false
33, true, true, true, true, , false
34, true, true, true, false, , true
35, , true, false, true, true, false
36, true, true, true, false, , true
37, true, true, true, false, , true
38, , , true, false, , false
39, false, false, false, , , true
40, , false, false, , false, false
41, false, true, false, true, true, true
42, , , , , false, false
43, true, , true, true, , true
44, true, true, , false, false, false
45, , true, false, false, false, 
46, true, , , , , false
47, false, true, false, true, true, 
48, true, , , false, , true
49, false, false, , , true, 
50, , , , , , 
