time, p, q, r, s, t, z
1, true, true, , false, false, false
2, , true, false, , , true
3, false, true, true, true, , false
4, , , false, true, true, false
5, , , , false, true, true
6, true, true, false, , false, false
7, true, , , , false, true
8, false, , true, true, true, false
9, false, false, , false, false, false
10, true, , true, true, true, 
11, , true, , , true, false
12, true, , true, false, true, false
13, false, true, false, false, , false
14, true, , , false, false, true
15, false, , true, , true, true
16, true, true, true, true, , true
17, false, false, , true, true, true
18, false, false, true, true, false, 
19, , false, true, , false, true
20, false, false, , false, , true
21, false, , true, true, , 
22, true, true, false, true, true, 
23, , true, , true, true, true
24, , , true, false, true, false
25, false, , false, , , true
26, false, true, false, , , 
27, false, , true, , , false
28, , , false, , false, false
29, true, , , true, , true
30, , , , true, false, true
31, true, true, , true, false, true
32, true, false, , , false, true
33, , , true, , false, 
34, false, false, true, false, true, 
35, , false, false, , , 
36, true, true, true, true, false, 
37, , false, , false, true, 
38, true, false, true, false, false, false
39, true, , , , true, true
40, false, , false, , true, 
41, , false, false, false, , true
42, , false, true, false, true, 
43, true, false, false, false, true, 
44, false, true, true, false, , true
45, false, true, false, true, , 
46, true, true, false, false, , 
47, true, , false, , , false
48, , true, true, true, true, true
49, , , true, false, false, true
50, true, true, , , true, true
