time, p, q, r, s, t, z
1, false, , , false, true, false
2, false, false, true, , , true
3, false, , true, , false, false
4, false, false, true, false, true, false
5, true, , , , , 
6, true, , true, true, false, false
7, true, false, , , , 
8, false, true, true, true, , 
9, , false, true, , true, true
10, false, false, false, true, , false
11, false, false, , true, false, true
12, , true, , , true, 
13, true, false, true, , true, 
14, , false, true, , , true
15, true, true, , true, true, false
16, true, false, , , , 
17, , true, false, false, false, true
18, false, true, false, , , 
19, , false, true, false, true, false
20, , true, true, true, false, 
21, , false, false, false, true, true
22, false, false, true, false, , false
23, true, false, true, , true, 
24, true, true, false, true, true, false
25, false, true, , , , 
26, false, , false, false, false, false
27, false, true, true, false, true, false
28, true, true, , , true, false
29, true, true, true, true, true, true
30, , , , true, , false
31, , false, true, , , true
32, , , true, true, true, false
33, , false, false, true, false, true
34, true, true, true, false, , 
35, false, false, false, true, true, 
36, false, false, false, , true, false
37, true, false, false, true, false, true
38, true, true, true, true, , false
39, true, false, false, , false, 
40, false, , false, true, false, true
41, false, true, true, true, , true
42, true, , true, , true, false
43, , true, false, , true, false
44, , , , false, , 
45, false, false, false, , true, false
46, false, true, true, , true, 
47, true, , false, false, true, 
48, true, true, , , false, true
49, true, false, false, , , 
50, false, true, , true, true, 
