time, p, q, r, s, t, z
1, false, , , , false, true
2, , false, true, true, , 
3, , false, true, false, false, false
4, , , , , , true
5, , , , true, , 
6, false, true, true, , true, true
7, , true, true, , true, false
8, , true, true, false, , true
9, false, , , , , false
10, false, true, false, false, false, false
11, , true, true, , , true
12, true, true, false, , false, 
13, false, false, false, false, , 
14, false, , , , false, 
15, true, true, , false, true, false
16, , true, false, , false, true
17, false, , true, false, true, false
18, , false, true, , false, 
19, , false, , true, true, true
20, , false, false, false, false, false
21, true, , , false, true, true
22, false, true, false, , false, 
23, , false, , false, , 
24, true, false, , true, false, true
25, , false, , false, true, 
26, , true, true, , false, false
27, true, , true, true, true, 
28, , false, true, , false, 
29, , true, , false, , 
30, false, , , false, false, false
31, , , true, false, false, 
32, false, false, true, false, false, true
33, , , true, true, true, false
34, true, false, true, , false, false
35, true, , false, true, true, 
36, true, true, true, false, false, 
37, , false, false, false, false, true
38, true, , , , , 
39, false, true, false, false, true, 
40, , , true, , true, true
41, true, false, , , , false
42, false, , , false, true, 
43, , false, , , true, true
44, , , false, , , true
45, false, true, true, , false, false
46, , , true, true, false, false
47, , , false, false, true, true
48, false, , , true, false, false
49, , true, , false, false, 
50, , false, true, , false, 
