time, p, q, r, s, t, z
1, false, , false, , false, true
2, , , false, false, false, 
3, , , true, false, false, false
4, true, , true, , false, false
5, true, true, , , false, false
6, , false, , false, true, 
7, false, false, , false, false, 
8, true, true, , true, true, true
9, false, , false, , false, 
10, false, , , true, , true
11, false, , true, true, , true
12, false, false, true, true, false, true
13, , true, false, false, true, true
14, false, , , , false, false
15, , false, true, , true, false
16, true, false, true, true, false, 
17, false, false, , false, false, 
18, true, true, true, , , 
19, true, false, false, true, false, true
20, , true, , , true, false
21, false, true, , true, false, false
22, , false, true, true, false, false
23, true, false, true, false, , 
24, false, true, , , false, 
25, , true, , , , 
26, true, true, , , , 
27, true, true, , false, true, true
28, true, , false, true, true, 
29, , true, false, true, , 
30, true, false, false, false, false, false
31, , false, true, true, true, false
32, , true, , , true, true
33, true, false, , , true, false
34, true, true, true, false, true, true
35, true, true, true, true, false, 
36, false, true, true, , false, 
37, true, true, false, false, , 
38, , false, true, true, , true
39, , true, , , , false
40, true, false, , true, true, 
41, , false, , false, false, 
42, true, , false, , false, true
43, false, false, , false, false, false
44, false, true, true, , true, true
45, true, false, false, true, false, false
46, , false, , , false, false
47, , , , true, false, false
48, , , false, true, true, 
49, true, false, true, false, , false
50, , , true, true, false, 
