time, p, q, r, s, t, z
1, , false, false, true, false, 
2, true, true, true, false, false, false
3, , true, true, , , false
4, , , false, false, false, true
5, false, , , false, , 
6, false, , false, false, true, false
7, true, true, true, , true, true
8, false, true, false, false, true, false
9, false, false, true, , , true
10, false, true, false, true, false, false
11, true, , true, , true, true
12, , false, , false, false, false
13, true, true, true, false, true, 
14, true, true, , false, false, true
15, , , true, false, false, false
16, false, true, true, true, , 
17, , false, , , true, 
18, true, , false, false, false, true
19, , , true, , false, false
20, false, , , true, true, 
21, false, true, , true, , false
22, true, , false, true, , 
23, false, true, false, true, , true
24, , true, true, false, false, 
25, true, true, true, false, , true
26, false, true, , false, false, true
27, false, false, , false, , 
28, , true, true, , , true
29, true, true, false, true, , 
30, , , false, , false, 
31, true, , true, false, false, true
32, true, , false, true, false, true
33, false, , true, , false, false
34, true, true, false, false, false, 
35, true, true, true, true, true, 
36, , true, true, , , 
37, false, false, , , true, true
38, , false, , , true, 
39, false, false, , false, true, false
40, true, false, false, false, true, true
41, , true, false, , false, 
42, , false, false, true, false, 
43, false, true, , false, true, 
44, , , , true, true, false
45, , false, , , false, true
46, true, , true, false, false, 
47, , true, , , false, true
48, true, false, false, false, true, true
49, , false, true, false, true, true
50, false, true, , true, false, 
