time, p, q, r, s, t, z
1, , , , , true, false
2, , true, true, , true, true
3, false, true, false, false, , true
4, true, , true, false, true, 
5, true, true, false, , false, true
6, , true, false, , false, false
7, , , true, false, false, true
8, , true, true, , , 
9, true, false, , , , true
10, false, false, true, , , false
11, true, false, , true, true, false
12, , , false, true, true, false
13, , true, , true, false, true
14, false, , true, true, , false
15, true, , true, false, true, false
16, true, , true, false, true, 
17, true, , , true, false, true
18, , false, true, , false, false
19, false, false, , false, , true
20, , false, , , false, false
21, , false, false, , false, 
22, true, , true, true, , false
23, false, , , false, false, true
24, , false, true, , , 
25, false, true, true, false, , false
26, , false, , , false, false
27, false, false, true, , , true
28, , , false, false, false, 
29, false, , , , , false
30, , false, false, false, true, true
31, true, false, false, , false, false
32, , , false, true, , 
33, false, true, false, , false, 
34, , , , , true, false
35, true, true, false, true, false, true
36, true, false, , true, false, 
37, true, false, , , false, false
38, false, , true, false, true, false
39, true, true, false, , true, false
40, , false, true, false, true, true
41, true, , , true, true, true
42, , false, , false, , 
43, , true, , false, , 
44, true, , , true, , true
45, , false, false, false, true, true
46, false, false, false, true, true, true
47, true, true, false, true, false, true
48, false, , , , true, 
49, true, true, , , false, true
50, false, true, , true, false, true
