time, p, q, r, s, t, z
1, , false, false, , , false
2, true, , false, true, false, true
3, , false, false, false, true, false
4, true, true, false, false, , 
5, , false, true, , false, false
6, , false, , false, true, 
7, false, , , false, true, false
8, , false, false, true, false, 
9, true, false, true, false, false, false
10, false, false, false, true, , 
11, false, false, true, false, , false
12, , false, , false, true, true
13, , true, , true, true, true
14, , false, , true, , 
15, , , false, false, true, 
16, , , false, false, false, false
17, , false, , , false, true
18, , true, , true, , true
19, , , , true, , 
20, true, false, true, false, true, 
21, , , , false, false, true
22, , true, true, false, false, true
23, , , , false, , true
24, false, false, false, false, false, 
25, , false, false, false, , true
26, , , , , true, 
27, false, false, , false, true, false
28, true, , true, true, true, false
29, false, false, true, true, true, 
30, false, true, true, false, false, false
31, true, false, true, false, true, true
32, true, true, true, , , true
33, false, false, true, false, true, 
34, false, false, true, true, false, false
35, , true, false, true, false, true
36, false, true, true, true, , 
37, true, true, false, true, true, true
38, true, false, true, true, true, false
39, true, , , false, false, 
40, true, false, true, true, false, 
41, , , true, false, false, 
42, false, , , true, , true
43, false, false, false, true, false, false
44, false, , true, , false, false
45, , , , , , true
46, , false, , , false, true
47, false, true, false, true, , 
48, false, true, , false, true, 
49, false, , , true, , 
50, false, true, true, true, true, true
