time, p, q, r, s, t, z
1, true, true, true, true, false, false
2, false, , , , , false
3, false, true, true, , true, true
4, , true, false, false, , false
5, , false, , , false, 
6, true, , true, , true, false
7, false, , , true, , 
8, false, , , true, true, 
9, , , true, true, true, 
10, false, false, false, false, true, false
11, false, false, false, , true, false
12, true, true, , false, true, true
13, true, true, , false, false, false
14, false, false, false, , false, true
15, false, true, , true, false, true
16, true, false, false, false, , 
17, false, false, false, , , 
18, true, false, true, true, false, true
19, , true, true, true, false, false
20, true, , , , false, 
21, , , false, , false, 
22, false, false, false, false, true, true
23, , false, true, false, true, 
24, , true, true, false, true, false
25, false, true, , , , false
26, false, true, false, false, false, false
27, true, false, false, false, , 
28, true, false, , false, , 
29, true, , true, , , 
30, true, , true, true, , false
31, false, false, , true, false, 
32, , false, true, , , true
33, true, , false, false, false, 
34, false, true, false, , false, true
35, true, false, true, , false, 
36, , true, true, true, false, true
37, false, false, true, false, false, false
38, false, , false, , true, true
39, false, , false, false, true, false
40, false, false, false, false, true, true
41, , , , false, false, true
42, false, false, , , true, false
43, true, false, false, true, , 
44, false, false, false, false, false, true
45, true, , true, , false, false
46, true, , true, true, true, 
47, , , true, false, true, false
48, true, , false, true, false, true
49, , true, , , false, true
50, , false, , false, true, true
