time, p, q, r, s, t, z
1, false, false, true, true, false, 
2, false, , true, false, true, false
3, , false, , false, false, false
4, , , , true, false, 
5, false, , false, , , false
6, , true, true, , , false
7, , false, false, false, true, true
8, , , false, false, true, 
9, , , false, false, false, 
10, false, false, , true, true, false
11, , , true, true, true, 
12, , false, true, , , false
13, , false, false, false, true, 
14, , , true, false, true, true
15, , , true, true, , 
16, false, false, , , true, false
17, , , true, , false, 
18, , , true, true, true, true
19, , false, , false, true, false
20, , true, true, true, false, false
21, true, false, false, true, , false
22, false, , true, false, true, false
23, true, true, , true, false, true
24, , , true, true, , false
25, true, true, true, false, true, false
26, , , false, , true, 
27, false, , true, false, true, true
28, true, false, true, true, true, false
29, true, true, true, true, false, true
30, false, true, false, , , true
31, true, , true, true, true, true
32, false, false, , , true, true
33, , true, false, , true, false
34, false, , false, true, , 
35, false, false, , true, false, false
36, , , false, false, false, true
37, false, true, false, , false, false
38, , , true, , false, 
39, , true, true, false, , false
40, true, false, false, false, true, true
41, true, true, true, false, true, 
42, false, false, true, true, true, false
43, false, true, , false, true, false
44, true, true, false, false, , 
45, false, false, false, true, true, false
46, true, , , false, false, false
47, , true, , true, , true
48, false, true, , true, true, false
49, false, false, false, false, true, 
50, , false, true, false, true, false
