time, p, q, r, s, t, z
1, false, false, , , , false
2, true, false, , , false, true
3, true, false, false, true, false, false
4, false, false, , , true, false
5, true, , true, false, true, false
6, , , true, false, false, true
7, false, , true, , true, true
8, true, true, false, , true, false
9, false, true, , false, , 
10, , true, false, , true, true
11, false, false, false, , false, true
12, , false, , , , true
13, true, , false, , , true
14, , , false, true, false, true
15, true, , true, false, false, 
16, true, true, false, , , true
17, false, false, , , false, false
18, false, , true, , true, true
19, true, , , , , true
20, , false, true, false, true, false
21, true, false, false, false, false, true
22, false, , , true, true, false
23, , true, , true, false, 
24, false, , false, true, , true
25, , false, false, true, , 
26, , false, false, , true, false
27, true, , true, , , true
28, , true, true, false, true, 
29, true, false, false, true, true, false
30, false, false, true, , , 
31, , true, , true, false, 
32, false, false, false, , , false
33, , false, , , false, true
34, false, false, false, false, , 
35, true, , , true, , 
36, true, true, false, true, true, true
37, false, false, , , , true
38, true, false, false, , , true
39, false, false, false, false, , true
40, , true, false, true, false, 
41, false, true, false, , , true
42, , , , true, , false
43, false, false, true, false, false, true
44, , false, , false, , false
45, false, false, true, , true, 
46, true, false, true, true, false, false
47, , , false, true, , false
48, false, true, , false, false, false
49, true, , true, , false, true
50, true, , false, false, true, false
