time, p, q, r, s, t, z
1, , true, false, true, true, true
2, , false, false, true, , true
3, , false, false, false, true, 
4, false, false, false, , false, true
5, false, true, true, true, true, true
6, false, true, , true, false, false
7, true, , true, true, false, true
8, , , , , false, 
9, true, false, true, , false, true
10, true, true, , , true, true
11, true, false, true, true, true, true
12, , false, false, , true, true
13, false, , true, false, false, false
14, true, true, true, false, true, false
15, false, true, true, , false, true
16, false, true, false, false, true, 
17, true, false, true, , , 
18, false, true, false, , true, true
19, false, true, , , , true
20, true, false, , false, true, true
21, , true, true, true, false, 
22, true, , true, false, true, 
23, true, , , false, true, false
24, , , , , , true
25, , , true, , false, false
26, true, false, true, true, true, false
27, false, false, , true, false, false
28, false, , false, false, false, true
29, true, , false, false, , true
30, true, , , true, false, 
31, , , false, , false, false
32, false, false, , , false, true
33, false, true, false, , true, false
34, false, , false, true, true, true
35, false, , , true, false, true
36, false, true, false, false, true, true
37, , false, false, , true, true
38, true, true, , true, , true
39, false, , false, , false, 
40, false, false, , false, false, false
41, , true, true, false, true, true
42, , false, , true, false, 
43, , , false, false, false, false
44, false, false, , , , true
45, , true, true, false, true, 
46, true, , false, false, false, false
47, false, , false, , true, 
48, false, , , true, false, 
49, , , , true, , true
50, false, , false, true, true, false
