time, p, q, r, s, t, z
1, false, , , true, false, true
2, false, , true, true, true, false
3, true, false, , , true, 
4, , true, false, false, false, true
5, false, , , false, , true
6, true, false, true, , , false
7, , , false, true, true, true
8, false, false, , , , false
9, false, false, false, false, true, true
10, false, true, false, false, , 
11, false, false, , false, true, false
12, true, false, , , true, 
13, , , , , , false
14, false, false, false, , , true
15, true, , true, , true, true
16, true, true, true, false, false, false
17, false, true, , , , 
18, true, , false, , false, 
19, , , true, , , false
20, , false, , , true, 
21, false, , , , true, false
22, false, true, false, , false, false
23, false, false, true, , false, 
24, false, true, , , true, false
25, true, , , false, true, true
26, false, true, true, false, , 
27, , , true, true, false, 
28, , false, false, true, false, 
29, true, , false, false, true, 
30, false, false, true, , true, false
31, , false, , false, , false
32, , false, false, false, , 
33, , , true, false, true, false
34, false, false, false, true, true, 
35, , false, false, , false, false
36, true, , false, true, false, false
37, false, , true, true, false, false
38, , false, false, true, true, 
39, true, false, , false, true, true
40, true, false, , false, , 
41, true, false, , false, false, false
42, , false, false, false, true, true
43, , true, , , , false
44, false, , true, false, true, true
45, true, false, false, true, false, true
46, true, true, false, false, , true
47, true, false, , , true, false
48, false, true, true, true, false, 
49, false, , true, true, true, true
50, , true, false, , true, false
