time, p, q, r, s, t, z
1, true, , false, false, true, false
2, , true, true, , , false
3, false, false, , , true, true
4, , true, , , true, true
5, false, , , true, true, 
6, false, false, true, false, false, true
7, false, true, true, , true, false
8, false, false, true, false, , true
9, true, , , true, false, false
10, true, false, true, true, true, true
11, false, false, true, true, false, 
12, , false, true, false, false, 
13, , , true, true, true, 
14, false, true, , true, , true
15, false, false, , true, true, 
16, , , true, false, false, false
17, false, false, , false, true, false
18, false, false, false, false, true, false
19, , true, false, true, true, false
20, false, false, true, false, , true
21, true, true, false, true, false, 
22, false, true, true, false, , false
23, true, , true, false, , 
24, , false, , false, true, true
25, false, false, true, true, false, true
26, true, false, false, , , false
27, true, true, true, , false, true
28, , true, false, false, false, false
29, false, true, true, true, , true
30, , , , false, false, true
31, true, , , , , true
32, false, true, false, true, true, 
33, true, true, false, true, true, false
34, false, false, false, , false, true
35, , , true, , false, true
36, false, true, false, false, false, false
37, true, true, false, , , 
38, true, false, true, false, , true
39, , , true, true, , 
40, false, true, true, , false, true
41, true, true, , false, true, true
42, , true, false, true, true, false
43, , true, , , , true
44, false, true, , true, false, 
45, false, true, , true, true, true
46, , true, false, true, true, 
47, true, false, false, false, true, true
48, true, false, false, true, true, true
49, false, , , , false, true
50, , , false, true, true, true
