time, p, q, r, s, t, z
1, false, true, false, , true, 
2, , false, false, true, true, false
3, false, , true, , false, true
4, false, , true, true, true, false
5, , , , true, , true
6, false, false, true, true, , 
7, false, , , false, false, 
8, false, false, true, , , 
9, , , false, false, true, 
10, , , , false, , 
11, true, , false, true, true, true
12, , , false, , true, false
13, true, true, false, false, false, false
14, , true, , false, false, 
15, false, , true, false, , 
16, false, true, true, false, , true
17, false, , , true, false, false
18, , true, true, false, false, true
19, true, false, , false, , 
20, true, false, false, , false, 
21, false, false, , false, false, false
22, false, , false, true, true, false
23, , true, false, , true, false
24, false, , true, false, false, false
25, false, false, true, , true, true
26, , true, false, true, true, 
27, false, true, false, true, false, true
28, true, , false, , false, true
29, true, false, false, false, false, false
30, , , , false, , 
31, false, true, , false, true, 
32, , true, false, true, , true
33, , true, , , false, true
34, false, false, , true, , 
35, true, false, true, false, , 
36, , false, , true, , true
37, , , false, false, true, true
38, false, false, , false, , 
39, , true, false, , false, true
40, true, true, , true, true, false
41, true, , false, false, false, 
42, false, , true, , true, 
43, , true, , , , false
44, false, false, , , false, 
45, true, true, , false, false, 
46, , true, true, true, false, true
47, false, false, , false, , 
48, false, false, true, true, false, true
49, , , false, false, false, true
50, true, false, , , true, false
