time, p, q, r, s, t, z
1, , true, true, true, false, 
2, false, false, true, , true, true
3, , true, false, , , 
4, false, false, false, true, true, 
5, false, false, false, true, true, 
6, false, , false, , , 
7, false, true, , false, false, 
8, false, , true, , false, true
9, , true, , , true, true
10, true, true, , false, false, 
11, true, true, , true, false, false
12, true, false, , true, , false
13, false, false, , false, false, true
14, true, true, false, , false, 
15, true, false, , , , 
16, , false, false, , false, false
17, false, true, true, false, , false
18, , false, , false, true, false
19, , true, , false, true, false
20, , true, , false, , false
21, true, false, false, false, false, true
22, , , true, false, true, 
23, , true, , true, true, 
24, , true, false, , , false
25, , true, , true, false, false
26, true, , false, false, true, true
27, true, false, , true, , 
28, false, false, false, false, true, true
29, false, , true, true, , 
30, true, , false, , true, true
31, true, , , false, , true
32, , true, , true, false, true
33, true, false, true, true, , 
34, false, false, true, false, true, true
35, , false, , , true, true
36, false, , , true, , 
37, false, false, , false, true, true
38, false, , false, false, true, false
39, false, false, , false, true, 
40, , false, false, , false, false
41, true, true, true, false, , true
42, , true, , true, false, 
43, , , false, false, true, true
44, , false, false, true, true, true
45, true, false, true, , , false
46, , , false, true, true, 
47, , , false, true, , false
48, true, , , true, false, true
49, , false, false, true, false, false
50, true, false, , , false, 
