time, p, q, r, s, t, z
1, true, true, true, true, false, false
2, true, true, false, , true, true
3, , , , false, true, true
4, true, true, true, true, false, false
5, false, false, false, true, , true
6, true, true, , true, , 
7, , , false, true, false, false
8, true, false, true, , , true
9, true, true, , , true, 
10, , true, , false, false, 
11, , true, , true, , false
12, true, , true, false, true, true
13, true, true, false, , false, true
14, , true, true, , false, 
15, true, , false, , false, 
16, , true, false, false, true, true
17, false, true, false, true, false, true
18, false, true, true, , true, 
19, , , true, true, true, true
20, true, , false, true, false, 
21, true, false, , false, false, false
22, true, , false, , , false
23, true, true, false, false, , 
24, , false, false, , , 
25, false, , true, false, false, 
26, false, true, , , false, 
27, false, true, , , false, false
28, false, true, , true, , false
29, true, , , , true, 
30, true, , true, false, , 
31, false, true, , , true, 
32, false, false, false, , false, false
33, false, false, true, , , true
34, , , , true, true, 
35, true, , true, false, , false
36, true, , false, false, false, true
37, true, true, , , false, true
38, false, true, , false, true, true
39, false, , , , , 
40, true, , true, false, true, 
41, true, false, true, , true, false
42, true, false, , true, true, false
43, true, , false, , false, false
44, false, , false, true, false, 
45, true, , , true, false, false
46, false, true, , false, true, false
47, false, , false, , false, false
48, true, false, false, false, false, 
49, false, , true, false, true, 
50, , false, true, true, true, true
