time, p, q, r, s, t, z
1, false, true, true, true, , false
2, true, false, true, , , 
3, true, true, , , , false
4, true, , , , , true
5, false, , false, , , 
6, , , true, , true, 
7, true, , true, false, false, false
8, , true, true, false, true, 
9, , true, true, , , 
10, , false, true, true, , false
11, true, false, true, false, true, 
12, false, , , , , false
13, false, , false, true, true, true
14, false, , , , true, false
15, , true, false, true, false, false
16, , false, , false, , 
17, true, false, false, false, true, 
18, , , , , true, true
19, true, , false, , true, true
20, , true, false, false, true, true
21, false, , false, , false, false
22, true, , true, , false, true
23, , , false, , , false
24, true, true, false, false, true, false
25, true, true, , true, true, true
26, , false, , , true, false
27, , false, true, true, , true
28, , true, , false, false, true
29, false, true, true, true, false, true
30, true, false, true, true, false, false
31, true, true, false, , , 
32, true, , false, , true, true
33, true, true, true, true, true, true
34, false, false, true, false, true, true
35, , false, false, true, , true
36, , false, true, false, , true
37, false, true, true, true, false, true
38, false, true, true, true, true, true
39, true, true, true, false, false, false
40, true, true, false, true, , true
41, true, true, , true, , true
42, true, , true, , , false
43, , false, false, , , 
44, true, true, , , false, 
45, false, false, true, , false, true
46, false, true, false, true, true, false
47, true, false, , , , true
48, true, , true, true, false, 
49, , true, , false, , 
50, , false, , false, false, 
