time, p, q, r, s, t, z
1, , true, , true, , false
2, true, false, , true, false, true
3, , , false, true, false, 
4, false, false, , , , 
5, , false, false, true, true, true
6, true, false, true, true, , false
7, true, true, , false, , false
8, false, true, true, true, false, true
9, false, , false, , , true
10, true, false, true, , false, 
11, , false, false, true, false, 
12, true, , true, true, false, false
13, false, , true, false, , false
14, false, false, false, , true, true
15, , true, false, , false, true
16, false, , true, true, false, true
17, false, true, false, , false, 
18, , false, true, true, false, true
19, , true, , , true, true
20, true, true, true, , false, true
21, false, true, true, true, , false
22, , true, false, true, , true
23, true, true, false, , true, true
24, true, true, true, true, false, 
25, false, true, false, false, , false
26, true, , , true, true, false
27, , false, true, , , 
28, false, , false, true, , false
29, , true, false, false, , 
30, true, , , false, false, false
31, true, , false, , , true
32, false, true, , true, true, true
33, , true, true, false, , 
34, , , , true, , true
35, true, false, , , true, 
36, , false, false, false, false, true
37, false, true, false, false, , 
38, , false, true, false, , true
39, , true, true, true, false, true
40, false, , , , , false
41, true, , false, false, , false
42, , , , true, , false
43, , false, true, true, true, false
44, true, , false, , true, true
45, true, , true, , , true
46, true, true, false, , , false
47, true, , , , , 
48, , false, true, true, false, true
49, , false, false, true, true, false
50, , false, , true, true, 
