time, p, q, r, s, t, z
1, true, true, true, false, true, false
2, false, true, true, false, false, true
3, true, false, , , , 
4, false, false, false, false, true, true
5, false, , false, true, false, true
6, false, true, , , true, false
7, true, false, , true, , false
8, true, true, , , false, false
9, false, , true, , false, false
10, true, true, , false, false, 
11, false, false, false, false, true, 
12, true, true, false, true, true, 
13, true, false, false, , true, 
14, , , false, true, false, 
15, true, false, true, , , true
16, true, false, true, true, , 
17, false, true, false, true, false, true
18, true, false, , , false, 
19, , false, true, true, false, false
20, true, false, , true, false, false
21, true, true, , true, true, false
22, false, , false, true, true, true
23, true, false, false, false, true, false
24, true, , true, true, true, true
25, false, , false, , , 
26, true, false, false, true, , false
27, false, , false, , , 
28, true, true, true, true, , 
29, true, true, , false, true, false
30, true, , true, true, , true
31, false, , true, false, false, false
32, false, true, false, true, true, false
33, , , false, true, true, false
34, , , true, false, false, false
35, , false, true, false, , false
36, , false, true, , true, true
37, false, true, , , , 
38, false, true, , false, true, 
39, , false, , false, false, false
40, false, false, false, , , false
41, false, , , , true, 
42, , false, true, , true, false
43, true, , true, , true, 
44, false, true, , false, , true
45, true, , , false, , true
46, false, true, true, , false, false
47, , true, true, false, , true
48, false, , , true, true, 
49, , false, true, true, , 
50, true, , , false, , true
