time, p, q, r, s, t, z
1, , , false, false, false, true
2, true, , false, , , false
3, true, true, true, false, , false
4, true, , false, false, , 
5, , , false, true, , 
6, true, true, , true, , 
7, , true, false, true, , true
8, false, , , true, true, false
9, false, , , true, true, 
10, false, false, false, false, , true
11, false, , true, false, false, 
12, false, false, false, false, , false
13, true, false, true, , false, false
14, true, true, false, , false, true
15, true, true, false, true, false, 
16, false, false, true, , false, true
17, true, , true, false, true, 
18, false, , , true, , true
19, false, false, true, true, , true
20, , , true, , , 
21, false, false, , true, , false
22, true, true, true, false, false, 
23, true, , false, , , true
24, false, , , , , false
25, false, , false, false, false, false
26, , true, false, false, false, 
27, false, , , false, true, true
28, , true, , , true, false
29, false, false, false, true, true, false
30, true, true, false, false, true, false
31, , false, , , , true
32, true, false, , false, true, true
33, false, , false, true, false, true
34, true, false, true, false, false, false
35, false, , true, true, , 
36, true, false, , true, , 
37, true, true, false, false, true, 
38, true, false, false, false, false, true
39, true, false, true, , , true
40, false, true, false, false, true, false
41, false, false, false, true, , true
42, , true, , true, , false
43, , , false, true, , 
44, , false, true, false, , 
45, , false, , , , true
46, , true, true, , , 
47, , true, true, true, false, true
48, true, true, , false, , false
49, , false, true, true, , 
50, , true, , true, , true
