time, p, q, r, s, t, z
1, true, , , false, , false
2, true, true, , false, false, 
3, true, , , , , true
4, , true, false, , , false
5, false, true, false, true, , false
6, false, , false, true, false, false
7, , , false, true, false, 
8, , true, true, false, , 
9, , true, , , , true
10, false, false, false, false, false, true
11, false, , , true, , 
12, true, , , , true, 
13, true, true, , , false, false
14, , true, false, false, true, true
15, false, false, false, true, false, 
16, , , true, true, true, 
17, true, true, false, , true, 
18, false, false, true, true, false, false
19, false, true, true, true, , false
20, true, , false, , false, 
21, true, true, false, , false, true
22, true, false, , , true, 
23, , , , true, true, true
24, , true, true, , true, false
25, true, false, , false, false, true
26, true, , , false, true, true
27, , false, , true, true, false
28, , true, false, true, false, true
29, false, true, false, false, false, false
30, true, false, , false, true, false
31, false, false, , , false, false
32, true, , , false, , false
33, true, , true, true, true, 
34, false, false, true, true, true, true
35, false, true, false, true, true, 
36, true, true, true, true, true, false
37, false, true, , false, , 
38, false, false, false, true, , false
39, , false, true, , false, false
40, , , true, true, , 
41, false, true, false, true, , false
42, , , , true, true, true
43, true, false, true, true, true, false
44, true, false, true, true, , true
45, false, false, true, false, false, 
46, false, true, false, true, , 
47, , true, true, false, false, false
48, , true, true, false, , true
49, true, true, false, false, true, false
50, true, , true, , , 
