time, p, q, r, s, t, z
1, false, false, true, false, true, false
2, , false, false, , true, 
3, false, false, , , false, false
4, , false, , false, true, true
5, true, true, false, true, false, true
6, true, , , true, , true
7, false, , true, true, false, false
8, , , , , false, 
9, false, false, false, false, true, 
10, true, , true, false, false, false
11, false, , false, true, false, 
12, true, false, , false, , 
13, , true, true, , true, false
14, true, , false, false, true, true
15, , , true, , false, false
16, , false, , true, true, false
17, false, , , , true, false
18, false, , false, , false, false
19, false, true, , , false, false
20, true, true, true, true, false, 
21, , true, true, , true, false
22, , , true, , , true
23, , false, true, false, true, false
24, false, false, false, , true, 
25, false, false, true, true, true, true
26, true, false, true, true, , false
27, , , true, false, , false
28, false, false, true, , false, false
29, false, false, , false, false, 
30, true, false, false, false, , false
31, , , false, true, false, false
32, false, true, false, false, , false
33, , false, true, false, , false
34, false, true, false, true, , false
35, false, , false, , false, 
36, , , false, , false, true
37, , true, true, , false, true
38, , true, , false, false, true
39, false, false, , , false, true
40, , , , true, , true
41, , false, , false, false, true
42, , false, , false, , 
43, false, true, false, , false, 
44, false, false, false, true, true, true
45, true, true, , true, true, false
46, false, false, true, true, , true
47, false, , , true, false, true
48, true, , true, , false, false
49, , , , true, false, false
50, true, , , true, , true
