time, p, q, r, s, t, z
1, false, , true, true, true, false
2, false, , true, , false, 
3, , true, true, true, true, true
4, false, true, false, false, true, true
5, , true, false, , , false
6, true, false, true, false, false, 
7, true, , false, , , false
8, true, , false, true, , 
9, , true, false, false, false, false
10, , false, true, true, true, 
11, true, , false, , true, false
12, false, , true, false, false, false
13, true, false, , false, false, false
14, , true, true, true, true, true
15, true, false, , true, , 
16, true, , true, true, false, true
17, true, false, true, , true, 
18, false, , false, false, , true
19, false, false, true, , false, 
20, true, , false, true, true, true
21, true, false, false, , , 
22, true, , false, false, false, false
23, false, true, , true, , false
24, false, true, false, , true, true
25, true, , , , false, false
26, true, true, , , true, true
27, true, , false, true, true, 
28, true, false, , false, , true
29, true, false, false, false, , true
30, true, true, true, false, , 
31, true, , , true, , false
32, true, , true, true, false, true
33, false, true, , true, true, false
34, false, true, , true, , 
35, , true, false, , false, 
36, false, true, false, , false, 
37, false, false, true, false, false, false
38, , true, true, false, , false
39, false, , , false, true, 
40, true, , true, false, , true
41, , true, , , false, true
42, false, false, , , true, 
43, false, , true, false, true, 
44, false, true, true, true, true, true
45, false, , , , , 
46, , true, false, , , true
47, true, true, true, , true, 
48, , true, false, , true, 
49, false, , , false, false, true
50, , , false, , true, 
