time, p, q, r, s, t, z
1, true, false, , , false, false
2, false, true, false, , , 
3, false, , true, false, true, true
4, true, true, false, true, false, false
5, , , false, false, false, false
6, true, , true, , false, false
7, true, , true, , false, true
8, false, false, , true, , false
9, true, false, true, true, true, false
10, false, false, false, , true, false
11, true, , , , true, true
12, false, , false, true, false, 
13, , , true, true, true, false
14, , true, , , false, 
15, false, false, true, false, false, false
16, true, false, false, , , true
17, , true, true, , , true
18, , false, , true, , true
19, true, true, true, false, false, false
20, true, , , , , true
21, true, false, true, , true, 
22, , , false, , true, true
23, , , false, true, true, false
24, , , , , false, 
25, false, true, , , true, true
26, , , , false, false, 
27, false, true, , false, false, 
28, , false, true, true, true, 
29, , true, , false, , true
30, false, , false, true, true, true
31, true, false, , false, false, true
32, true, , true, , true, true
33, , , , true, true, true
34, true, , false, false, true, true
35, , false, , , true, false
36, , false, false, , true, 
37, true, , false, true, false, 
38, true, , true, false, true, true
39, , true, , , true, true
40, , true, true, false, false, 
41, true, false, true, false, , false
42, false, true, , true, , false
43, , true, true, , true, false
44, false, true, , true, true, true
45, true, , false, false, false, false
46, false, false, false, , false, false
47, false, false, false, , false, 
48, true, true, , false, true, false
49, , , false, true, true, false
50, , false, true, true, , 
