time, p, q, r, s, t, z
1, false, false, true, true, false, false
2, , true, false, , , true
3, false, false, false, false, true, 
4, true, false, , false, , 
5, false, , , false, false, 
6, false, false, , false, , true
7, true, , , , , false
8, true, , true, false, true, 
9, true, false, false, , , true
10, , false, true, true, true, 
11, true, false, true, , , false
12, , true, , true, true, false
13, true, true, , true, true, 
14, true, false, , , false, false
15, , false, , , false, true
16, false, true, , , false, true
17, true, true, false, , false, true
18, , true, false, , , false
19, , true, , false, , 
20, , false, , true, , true
21, , false, true, , , false
22, , true, false, false, false, false
23, false, true, true, false, , false
24, , true, true, false, false, true
25, false, false, , true, , true
26, true, false, , , true, true
27, , false, , true, false, 
28, , false, false, , true, false
29, false, , , true, true, false
30, false, true, false, , true, true
31, false, false, false, true, true, true
32, false, , true, , true, false
33, true, true, true, true, true, true
34, false, true, , false, false, true
35, false, false, , , , true
36, true, true, false, , true, true
37, , , false, true, false, true
38, , false, true, true, true, true
39, false, , false, , true, false
40, false, , true, , false, false
41, true, true, , true, , 
42, true, , false, true, false, 
43, false, , false, true, true, false
44, true, , false, true, false, 
45, false, true, , false, , 
46, , , true, , , false
47, false, true, true, false, false, 
48, true, , true, false, false, 
49, , false, , , false, false
50, , true, false, false, , true
