time, p, q, r, s, t, z
1, , , false, false, , true
2, , false, , false, false, true
3, , , true, true, , true
4, , true, false, , true, 
5, false, false, true, false, true, false
6, , , , false, true, false
7, , , false, true, false, 
8, false, true, true, true, , 
9, , false, true, false, , false
10, , true, false, , false, true
11, false, false, , true, true, false
12, , true, true, false, , 
13, false, , true, false, , false
14, false, , false, false, false, 
15, false, , true, , , true
16, true, false, false, false, true, true
17, false, , , , false, 
18, , , true, true, true, false
19, , true, true, false, , true
20, true, false, , , true, true
21, true, true, true, false, true, true
22, , false, true, , true, false
23, true, false, true, false, false, true
24, true, true, true, false, false, 
25, true, , true, false, true, 
26, false, false, , , false, true
27, true, false, true, false, , 
28, true, true, true, true, , false
29, true, false, false, false, , 
30, false, , true, false, false, 
31, , false, , , false, true
32, false, false, false, false, false, true
33, true, true, true, false, true, true
34, true, true, , true, true, true
35, , false, , true, true, 
36, , false, , true, true, true
37, , , , , false, 
38, , , true, false, true, false
39, , , , , true, 
40, , false, false, , false, true
41, true, , , false, false, false
42, true, false, true, , , true
43, , false, true, false, false, 
44, , true, false, false, true, 
45, false, false, , , true, false
46, false, , false, , true, true
47, , , true, true, , 
48, true, true, false, true, true, true
49, true, , , true, false, true
50, , false, , false, , true
