time, p, q, r, s, t, z
1, true, , true, , , 
2, false, true, , false, , true
3, true, false, , false, , true
4, true, , , true, false, false
5, true, true, , true, , false
6, true, false, false, , false, 
7, true, false, true, false, , false
8, false, , false, false, false, true
9, , true, true, true, false, true
10, , true, , , , false
11, , true, , false, false, false
12, true, false, true, false, , false
13, , , false, , false, true
14, , true, , , , false
15, , false, , , false, 
16, true, false, , , true, false
17, true, , , true, false, 
18, false, true, true, , true, false
19, true, , false, true, false, false
20, true, false, false, , , false
21, , , false, true, true, false
22, false, false, false, false, , false
23, false, , , , true, 
24, false, false, true, , false, false
25, true, false, true, true, false, true
26, , , true, false, true, 
27, false, false, , true, true, true
28, false, false, , false, false, 
29, , true, true, , , true
30, true, true, true, true, true, false
31, true, , false, , , 
32, false, , false, , , false
33, false, , , true, true, true
34, , false, , false, false, true
35, true, , , , false, true
36, , true, true, true, false, 
37, , true, , true, false, true
38, true, , false, true, true, false
39, false, true, , , false, false
40, , , false, false, , true
41, , , true, , false, 
42, true, true, , , false, false
43, , false, true, , true, true
44, true, true, true, , true, false
45, false, , true, false, true, true
46, false, false, , true, true, 
47, true, , false, , true, 
48, true, true, , false, , true
49, false, , false, false, , false
50, false, , , true, , 
