time, p, q, r, s, t, z
1, false, false, false, true, , true
2, , true, , false, , 
3, , true, true, false, , 
4, , true, true, false, true, false
5, true, false, false, , , 
6, false, , false, false, false, false
7, false, true, true, , true, false
8, true, true, true, false, , true
9, , true, false, , false, false
10, , false, true, false, , false
11, false, true, false, true, true, false
12, false, false, , true, false, 
13, true, true, true, false, , false
14, , true, , false, false, true
15, , , , , false, false
16, false, , , , true, true
17, false, false, false, false, , false
18, false, true, true, false, true, true
19, true, true, false, false, , 
20, true, false, false, true, true, false
21, false, , , true, false, 
22, , false, , false, false, false
23, false, true, false, true, , false
24, false, , true, true, true, 
25, false, , , false, false, false
26, , false, , true, true, true
27, true, false, , false, , 
28, , , true, , , true
29, false, true, false, , , true
30, true, false, true, true, false, false
31, , false, false, , true, true
32, false, false, true, , , false
33, true, false, true, , true, 
34, false, , false, true, false, true
35, false, , false, , false, true
36, , false, true, true, , false
37, true, , , true, false, false
38, , false, false, true, true, 
39, true, false, false, true, , true
40, , true, , false, , true
41, , false, false, true, true, 
42, false, true, , false, false, true
43, true, , , false, false, 
44, , true, false, true, true, 
45, , , , , true, 
46, , true, true, true, false, 
47, , true, , true, , 
48, true, , false, false, false, 
49, , true, true, false, , false
50, false, , false, true, true, 
