time, p, q, r, s, t, z
1, , , , false, true, false
2, false, false, false, false, , false
3, , , true, , true, true
4, , true, , false, false, true
5, , , , true, true, 
6, false, , true, , , true
7, true, false, true, true, , 
8, , false, , , true, false
9, true, , false, , false, 
10, , , false, false, , true
11, true, , true, true, , true
12, true, true, , true, true, false
13, false, false, , true, , true
14, false, false, false, false, , 
15, false, true, , false, false, 
16, true, true, , true, , 
17, true, , true, false, , true
18, , false, true, true, true, true
19, false, false, false, false, false, false
20, , true, true, false, , true
21, false, , false, , , true
22, true, true, , false, true, true
23, , , true, true, , 
24, true, , true, true, false, false
25, false, false, true, , , true
26, true, false, true, false, , true
27, false, false, , false, true, false
28, false, , true, true, , 
29, false, , false, , , 
30, false, false, true, , , false
31, true, false, false, true, true, false
32, , , , false, , true
33, true, false, true, , false, false
34, false, , , true, , false
35, true, false, false, , , 
36, true, , false, false, false, 
37, true, false, true, , false, true
38, , false, true, , false, false
39, false, true, true, true, true, true
40, true, , true, true, false, true
41, , true, true, false, , false
42, , , false, false, true, false
43, false, true, true, , , true
44, false, true, false, true, , true
45, false, , false, , false, false
46, true, true, true, , false, true
47, false, false, false, , , 
48, false, true, false, , true, false
49, , , false, true, true, false
50, true, , true, , true, false
