time, p, q, r, s, t, z
1, true, true, , , true, true
2, true, , false, true, false, false
3, true, true, true, true, , 
4, , false, true, , false, 
5, , false, , , false, false
6, true, true, false, true, , false
7, false, true, , , false, 
8, , false, true, true, true, false
9, , , false, , false, false
10, false, true, false, true, true, 
11, false, true, true, true, , 
12, false, true, , , false, false
13, true, false, true, true, , true
14, true, true, , , , false
15, false, false, true, true, true, true
16, true, false, false, false, true, 
17, false, , , , , false
18, true, false, true, true, , false
19, , false, , , , 
20, true, , false, true, false, 
21, false, true, , true, , false
22, , false, false, false, false, false
23, false, true, , true, , 
24, true, false, true, true, false, true
25, , false, true, false, false, 
26, false, true, , false, false, false
27, false, true, , false, false, true
28, , , , , , false
29, , , , true, false, false
30, , true, false, false, , 
31, true, false, false, false, false, true
32, true, false, true, false, true, 
33, true, false, false, , true, true
34, false, true, false, false, false, true
35, true, false, false, false, true, true
36, true, false, false, , , 
37, false, true, false, , , true
38, false, , true, , false, true
39, false, false, , , , true
40, , true, true, , true, true
41, false, , , false, true, false
42, , true, , false, true, false
43, true, , false, true, true, true
44, true, true, , true, , 
45, true, , true, true, true, true
46, false, false, , , , 
47, false, , false, false, , true
48, true, false, , false, false, false
49, , false, true, , false, true
50, false, false, , true, , true
