time, p, q, r, s, t, z
1, , true, , true, , true
2, , false, , true, true, 
3, , , false, false, false, 
4, false, false, false, , true, true
5, , false, , false, false, false
6, , , false, true, , true
7, true, false, , true, true, 
8, true, , , true, false, false
9, , true, false, false, false, true
10, false, false, true, , , 
11, false, true, true, true, , false
12, false, true, , , true, 
13, true, , false, false, , 
14, , true, false, true, false, false
15, , false, true, true, true, false
16, false, false, false, false, false, true
17, true, , , false, false, 
18, false, false, true, true, true, true
19, , false, , false, false, true
20, false, false, , false, , false
21, false, , , , false, false
22, , , , true, , true
23, false, , false, false, false, 
24, true, , true, , , true
25, , false, , , false, false
26, , , false, false, true, 
27, , false, , , , false
28, , true, true, true, , true
29, , true, , , , true
30, , , , true, true, 
31, true, true, , true, , 
32, , false, true, true, true, 
33, , false, false, false, , true
34, , false, , true, true, 
35, false, , false, true, false, 
36, true, false, false, , true, 
37, false, false, , false, , true
38, true, false, false, false, true, 
39, true, false, true, false, false, 
40, , , false, false, true, true
41, true, true, false, , false, false
42, true, , true, false, false, 
43, false, false, false, , , 
44, false, true, true, false, , true
45, false, false, true, true, , true
46, , , true, false, false, true
47, , , true, false, false, 
48, true, , true, true, true, false
49, , , , , , false
50, , true, true, true, , false
