time, p, q, r, s, t, z
1, false, false, false, , false, 
2, true, , false, false, false, true
3, false, , , , , true
4, false, , true, true, , true
5, true, false, , , false, 
6, false, , , , , 
7, false, true, false, false, true, true
8, false, false, false, , false, true
9, , , false, , false, true
10, , true, false, true, false, 
11, false, false, , false, , false
12, false, , true, , true, false
13, true, false, , true, false, 
14, false, true, false, true, false, false
15, , false, true, true, , true
16, true, false, false, true, , true
17, true, true, true, , true, true
18, , , true, true, false, false
19, , false, , false, false, false
20, false, false, true, , false, 
21, true, false, , true, false, true
22, , false, true, , true, true
23, true, true, , false, , false
24, false, false, false, , true, 
25, true, true, false, true, true, false
26, true, true, , true, false, true
27, false, , true, false, true, true
28, true, true, true, , false, false
29, true, true, false, false, false, 
30, , true, , false, , 
31, , true, true, false, true, false
32, true, true, false, true, false, true
33, false, false, false, , , false
34, , , , , false, 
35, , false, , , false, true
36, true, true, false, , , true
37, false, , true, true, false, true
38, , , false, , true, 
39, true, , false, , , true
40, , , , , true, 
41, , , true, false, , true
42, , false, false, , false, false
43, , true, true, false, false, 
44, true, false, , , , 
45, false, true, true, false, true, 
46, true, true, , false, false, true
47, false, , false, false, true, true
48, true, false, true, true, , 
49, false, , true, , , 
50, true, , false, true, false, true
