time, p, q, r, s, t, z
1, , false, true, , false, 
2, true, , true, true, false, false
3, , false, false, true, , 
4, , true, false, false, true, false
5, false, false, true, , , 
6, true, , false, false, true, false
7, , true, false, , , 
8, false, false, , false, false, 
9, , , false, , , 
10, false, , , , false, false
11, false, false, , , false, false
12, , true, true, true, false, true
13, true, , , , true, true
14, true, false, false, , false, 
15, false, , , true, false, 
16, true, true, , false, false, 
17, false, false, true, false, , 
18, , , true, true, true, true
19, false, , true, true, true, 
20, false, , , false, true, 
21, true, , , false, false, 
22, false, false, true, , true, 
23, false, true, false, , true, 
24, false, false, , false, false, 
25, true, false, , true, true, true
26, false, true, false, false, true, false
27, , true, true, false, true, false
28, false, true, , false, false, 
29, , false, false, true, false, 
30, , false, true, false, true, false
31, , false, true, false, false, 
32, false, , true, false, true, true
33, true, true, false, , , false
34, , false, false, true, false, 
35, true, true, , , true, false
36, false, false, true, true, false, false
37, , true, , false, , true
38, false, , true, false, true, 
39, true, , , false, true, true
40, true, true, , false, true, false
41, true, , , true, false, true
42, true, false, true, false, false, true
43, true, , false, false, , true
44, , false, , true, false, 
45, true, , , , , false
46, true, , false, , , 
47, false, true, true, false, , false
48, , true, true, , true, true
49, true, false, true, false, false, 
50, true, , false, , , true
