time, p, q, r, s, t, z
1, false, false, , , false, true
2, true, false, , , true, 
3, true, , false, , false, true
4, false, false, false, true, , 
5, false, , true, , true, false
6, true, false, false, , false, 
7, false, false, false, false, false, false
8, , false, , true, false, 
9, , true, , true, true, 
10, true, , true, false, , true
11, false, false, , , , false
12, , false, , true, true, false
13, true, , false, , true, false
14, false, false, false, , true, false
15, false, false, false, false, , false
16, false, , , true, false, true
17, , , , , false, 
18, false, , false, true, true, true
19, false, false, false, false, false, 
20, false, , , false, , 
21, true, true, true, false, true, false
22, true, true, true, true, false, false
23, false, false, true, false, false, 
24, false, true, true, false, false, false
25, true, false, , true, false, 
26, true, true, , , , true
27, false, , , true, , false
28, true, , false, true, , false
29, false, false, true, , true, true
30, false, true, false, false, , 
31, true, false, true, false, , false
32, false, , true, true, false, false
33, , false, , false, , true
34, true, false, true, true, true, 
35, , true, true, false, , 
36, , false, , false, true, 
37, false, false, true, true, true, false
38, false, true, false, false, , false
39, false, , true, , , false
40, true, false, , true, , false
41, true, true, true, false, , false
42, false, true, , , true, 
43, false, true, , , false, true
44, , , true, , , 
45, true, true, true, false, true, false
46, false, false, false, , true, true
47, true, true, , true, , 
48, false, false, true, , true, 
49, false, false, , true, true, 
50, , true, true, false, false, true
