time, p, q, r, s, t, z
1, , , , false, , false
2, , true, false, , true, 
3, , , false, false, , false
4, false, false, false, , , false
5, false, , true, true, false, true
6, false, , true, , true, 
7, false, false, false, , , false
8, , true, true, true, true, true
9, false, false, , , false, 
10, false, , false, , , true
11, false, false, true, true, , 
12, , false, true, true, false, 
13, true, false, , false, , 
14, , true, true, true, , true
15, , false, false, false, false, false
16, true, true, , true, false, 
17, , , true, true, false, false
18, false, false, true, false, true, true
19, false, , true, true, false, false
20, , , , true, false, 
21, false, false, false, true, , false
22, false, , true, , false, true
23, , true, , , , 
24, true, true, false, true, false, false
25, , , true, , false, true
26, true, , false, true, true, false
27, , true, true, false, false, false
28, , , false, true, true, 
29, , true, false, false, , true
30, false, false, true, false, false, true
31, false, false, true, true, , false
32, , , true, true, false, false
33, , , , true, true, 
34, , true, true, , true, false
35, true, false, , true, true, false
36, false, false, false, false, true, 
37, false, false, , , false, 
38, true, , , , false, 
39, , , true, , true, 
40, false, true, , , false, false
41, true, true, false, false, , true
42, , true, , true, false, 
43, false, false, , true, false, 
44, false, false, true, , false, 
45, true, , false, false, false, 
46, true, true, false, , false, false
47, false, , false, , false, false
48, true, , , false, true, 
49, true, , , true, false, true
50, , true, , true, false, true
