time, p, q, r, s, t, z
1, false, false, false, , , true
2, false, true, true, , false, true
3, , true, false, true, , 
4, false, false, , true, true, false
5, true, true, false, , true, false
6, true, , false, true, false, false
7, false, true, false, false, false, false
8, , true, true, false, false, 
9, true, false, true, false, true, true
10, false, true, true, true, true, 
11, false, false, , , false, 
12, false, true, , false, true, false
13, true, false, true, true, false, 
14, , true, false, , true, 
15, , false, false, true, true, true
16, false, , true, , true, true
17, true, , false, , , false
18, , false, true, false, , false
19, true, , true, true, , 
20, true, false, true, , , 
21, , true, true, true, , true
22, false, false, true, false, true, false
23, false, false, false, , , true
24, true, , , false, , true
25, , , , true, , 
26, , , false, , false, true
27, false, , true, , , 
28, false, , , false, , true
29, true, false, false, false, true, 
30, false, , false, true, true, false
31, , , , true, true, false
32, true, true, false, true, false, 
33, , false, false, , , false
34, , false, false, true, false, 
35, true, false, false, , false, true
36, false, , false, true, true, 
37, true, false, , false, true, true
38, , true, false, true, false, 
39, , false, false, , true, true
40, , true, true, , , false
41, true, , , false, true, true
42, , , true, , false, true
43, true, , true, false, false, false
44, , true, true, true, true, 
45, , true, true, false, false, 
46, true, true, false, , false, false
47, false, , false, , true, true
48, true, false, false, , , true
49, false, true, , true, , false
50, true, false, , false, , false
