time, p, q, r, s, t, z
1, true, true, , true, false, false
2, false, false, , false, , true
3, true, false, false, false, false, false
4, true, false, false, true, , true
5, true, true, true, , true, true
6, true, true, , , , true
7, , false, true, false, false, false
8, false, true, true, false, , false
9, false, false, , , , true
10, true, , false, true, true, 
11, true, false, , , false, 
12, false, false, , false, , 
13, false, , , false, false, true
14, true, , , , , 
15, false, , , true, , 
16, false, , false, , false, false
17, , true, true, false, false, false
18, false, false, true, , false, true
19, , , true, , false, true
20, true, true, true, , , false
21, , false, true, false, false, true
22, false, false, true, , , 
23, true, false, , true, , false
24, true, false, , false, true, false
25, true, false, false, false, false, true
26, false, , , false, true, true
27, , true, , , true, false
28, , true, , false, , 
29, true, false, false, true, , false
30, , true, false, true, , true
31, true, , , , false, false
32, , false, false, true, false, 
33, , true, , false, true, true
34, true, true, , , , 
35, false, true, true, false, , false
36, true, false, , , false, 
37, , false, , true, false, 
38, , false, , true, false, false
39, true, false, true, false, false, false
40, false, false, , true, true, 
41, false, false, true, , true, true
42, , , , true, false, 
43, , false, false, , true, true
44, true, true, true, true, false, false
45, , false, , , true, 
46, true, false, true, false, false, 
47, , , , false, true, true
48, false, false, , true, true, 
49, false, false, , false, true, false
50, true, false, , false, true, true
