time, p, q, r, s, t, z
1, true, , true, false, false, true
2, false, true, , , false, true
3, , , true, , true, 
4, false, true, false, true, false, false
5, true, false, true, , false, false
6, , , , , false, 
7, false, true, , , false, false
8, false, true, true, true, false, 
9, true, true, false, true, true, false
10, , , , true, false, 
11, false, , , false, , false
12, , false, , true, true, true
13, true, , true, false, , false
14, false, true, false, , false, true
15, true, , false, , true, 
16, , true, false, false, true, false
17, , , false, true, false, 
18, true, false, false, true, true, true
19, true, false, , false, false, 
20, , true, , false, , true
21, false, true, , , , true
22, false, true, false, , true, false
23, false, false, true, true, , false
24, false, false, , true, false, true
25, , , , true, true, true
26, false, , true, false, false, 
27, false, , false, false, false, 
28, , , , , , true
29, false, , , , true, 
30, false, , false, true, , true
31, false, true, , true, true, false
32, false, , , , , true
33, , false, , false, true, true
34, , , true, true, true, true
35, , true, false, , , 
36, true, true, true, true, true, false
37, false, true, , true, false, true
38, true, true, true, false, , true
39, , false, true, , true, false
40, true, false, false, true, false, 
41, , , , false, , true
42, false, true, false, false, , 
43, true, false, , false, true, false
44, , , false, false, true, 
45, , , false, , false, true
46, , true, false, false, true, true
47, false, true, true, false, , 
48, , , true, , true, false
49, true, , , false, false, true
50, true, , true, false, , false
