time, p, q, r, s, t, z
1, false, , true, , false, true
2, , true, true, true, true, false
3, false, , true, true, false, true
4, false, false, false, true, true, true
5, false, true, , , true, false
6, , false, , true, , 
7, true, , false, , false, 
8, , false, false, true, , 
9, false, false, false, , false, 
10, true, false, , true, true, 
11, true, , false, , true, true
12, , , , false, false, 
13, , true, true, false, false, 
14, , false, true, false, , 
15, , false, true, , false, true
16, true, true, true, , false, 
17, false, true, true, , , 
18, , true, , false, true, 
19, , , false, , false, true
20, false, , false, , , false
21, true, true, , , false, true
22, true, false, true, , true, 
23, false, false, true, true, , 
24, false, false, false, , true, 
25, true, false, false, true, true, false
26, false, true, false, , false, true
27, false, , , true, true, 
28, false, true, false, , false, true
29, , false, , false, false, true
30, , , , , , true
31, true, false, true, true, false, false
32, false, , true, , false, 
33, true, , , true, false, false
34, true, false, , , true, 
35, false, , false, true, true, 
36, , , false, false, false, true
37, , , , , false, false
38, , false, , false, true, false
39, true, , true, , true, 
40, false, true, , , false, 
41, , false, true, , true, 
42, true, false, true, , false, false
43, , , false, false, , 
44, , , false, true, , true
45, true, false, , true, , true
46, false, false, true, true, , 
47, false, , false, true, true, true
48, false, false, false, false, true, true
49, , false, true, true, false, true
50, false, true, , false, false, true
