time, p, q, r, s, t, z
1, , false, , , false, true
2, false, true, true, false, false, 
3, false, , false, true, false, false
4, , true, , , false, false
5, true, , true, false, false, false
6, , false, false, , false, 
7, true, , true, false, false, false
8, true, true, true, , , false
9, false, false, true, false, false, false
10, true, , true, false, true, false
11, true, false, true, , , true
12, , , false, , false, true
13, false, true, true, false, , 
14, false, true, false, true, , false
15, false, true, , true, false, 
16, , true, , true, , true
17, false, false, true, false, false, 
18, true, true, , false, , 
19, false, false, true, , true, false
20, , , , , false, 
21, true, true, , false, false, false
22, false, true, false, true, true, false
23, false, , true, false, true, false
24, true, false, , , true, true
25, true, false, true, true, , 
26, true, true, false, , true, true
27, , true, false, true, true, 
28, , false, , false, false, true
29, false, , true, true, true, 
30, true, , false, true, , true
31, , true, true, , true, 
32, true, true, true, , false, false
33, false, false, , false, , true
34, true, false, false, , true, false
35, false, true, true, false, false, true
36, false, false, false, true, false, true
37, false, true, true, false, , true
38, , , true, true, , 
39, , false, , , false, false
40, , false, true, , true, false
41, true, true, , true, false, 
42, false, false, false, true, false, 
43, false, true, false, , true, 
44, false, true, true, , true, 
45, , , true, false, false, true
46, false, false, false, false, false, true
47, false, true, false, false, false, false
48, true, false, false, false, false, false
49, true, false, , false, , false
50, , , false, true, true, true
