time, p, q, r, s, t, z
1, false, , false, false, , true
2, false, false, , false, false, true
3, false, true, true, , , true
4, true, , , false, false, false
5, , , true, false, , true
6, , false, true, false, false, true
7, , , false, true, true, false
8, , true, , true, true, 
9, , false, , , false, false
10, false, true, , true, false, false
11, true, true, true, false, false, 
12, false, , false, , , 
13, , true, , , false, false
14, , , false, , false, false
15, false, , true, , false, 
16, , , false, false, false, 
17, false, , false, false, true, false
18, true, , false, , , false
19, true, false, true, false, true, 
20, false, false, true, , , 
21, , , false, , false, 
22, , true, true, true, false, 
23, , , , false, , false
24, , , false, , true, false
25, false, true, false, false, , true
26, false, true, true, , , true
27, false, , , true, true, false
28, , true, , , false, 
29, , false, , , true, false
30, , false, true, , true, false
31, , false, false, true, , false
32, true, , true, , false, 
33, , false, false, true, , true
34, false, , true, , false, false
35, false, true, true, , , true
36, , true, , false, false, true
37, true, , false, true, true, false
38, true, false, true, true, true, true
39, , , false, , false, false
40, true, true, , true, true, 
41, , , false, false, true, false
42, , , , , false, false
43, true, , true, true, , true
44, , , false, , , 
45, false, , false, , false, true
46, false, false, true, false, , true
47, true, false, true, false, false, true
48, false, , , , true, 
49, false, false, true, , , 
50, , , true, true, true, false
