time, p, q, r, s, t, z
1, , , , , true, 
2, , false, true, , false, true
3, false, true, false, , false, false
4, , true, true, true, true, false
5, false, false, , true, true, true
6, false, true, false, true, true, false
7, false, false, false, true, true, true
8, true, , true, true, true, false
9, false, true, true, true, , true
10, , , , , , false
11, true, false, true, true, false, true
12, true, false, true, false, false, true
13, , true, false, , true, 
14, true, , false, , , true
15, false, true, true, true, true, 
16, false, , , false, , 
17, true, false, true, true, true, false
18, true, false, true, true, true, 
19, , , , , , true
20, false, true, false, false, false, false
21, , false, , false, , 
22, , true, true, , false, false
23, true, false, true, false, , false
24, true, , false, true, false, 
25, true, false, false, true, true, 
26, true, false, true, true, false, true
27, , , true, true, , true
28, false, false, false, true, true, 
29, true, false, false, , true, false
30, true, , , true, true, true
31, false, , , false, true, 
32, false, , false, true, false, false
33, , false, true, , true, true
34, true, false, true, true, false, true
35, true, true, , true, , false
36, false, false, true, false, , false
37, false, , true, true, true, 
38, false, true, true, , true, true
39, false, true, , false, , true
40, , true, false, false, , false
41, false, , , , true, false
42, true, true, , true, false, false
43, , , false, true, true, true
44, false, , false, false, true, false
45, false, false, , , true, true
46, , false, false, , true, false
47, , false, , true, , false
48, , true, false, true, true, true
49, , , false, , , 
50, , false, false, true, true, 
