time, p, q, r, s, t, z
1, false, , false, true, true, true
2, false, true, , , true, 
3, false, true, true, false, false, 
4, false, true, false, , true, true
5, false, true, false, true, false, false
6, false, true, true, true, , true
7, , false, , true, false, true
8, , , false, true, false, false
9, , true, , true, , false
10, true, , true, , true, true
11, false, true, , , true, false
12, false, true, false, false, , true
13, false, , false, false, false, false
14, , true, false, true, true, 
15, true, false, , true, true, false
16, false, false, false, , , true
17, false, false, true, , false, true
18, , , true, false, false, true
19, true, true, false, false, , 
20, false, true, true, , true, true
21, false, false, true, true, true, 
22, false, , , false, , false
23, false, true, true, true, false, false
24, , true, , , , true
25, true, true, , false, true, true
26, , , true, false, false, true
27, false, , true, , true, true
28, , false, , false, false, 
29, , false, , false, false, false
30, true, false, false, true, true, false
31, false, false, true, true, true, 
32, , true, true, false, true, true
33, , , , , true, 
34, , , true, , false, 
35, , true, , true, false, false
36, , true, , , false, 
37, true, false, true, false, true, false
38, false, true, true, true, true, true
39, , false, false, false, false, false
40, true, true, true, , false, 
41, true, true, false, true, true, true
42, false, true, , true, false, true
43, false, , , , , 
44, false, false, true, , true, false
45, true, true, false, false, , false
46, true, , true, false, , false
47, , , , true, true, true
48, true, false, true, true, , false
49, false, true, true, false, false, true
50, , , true, , , 
