time, p, q, r, s, t, z
1, , false, true, true, false, 
2, true, false, , false, , 
3, false, , false, , true, false
4, true, true, false, false, true, true
5, false, true, true, false, true, false
6, true, true, , true, false, true
7, false, , true, true, true, 
8, , false, true, true, false, 
9, true, false, false, false, true, 
10, , true, true, false, false, false
11, , true, false, false, , true
12, false, false, false, true, true, false
13, true, false, true, false, false, true
14, , true, , , true, false
15, true, true, , , false, false
16, false, false, true, true, false, 
17, , true, true, , false, false
18, false, , true, false, false, true
19, true, , false, false, false, false
20, false, , false, true, false, 
21, true, false, false, , false, false
22, false, true, , , , 
23, true, false, , true, true, true
24, , false, , true, , true
25, true, false, true, , true, true
26, true, , false, false, , 
27, false, true, true, false, false, false
28, true, , false, true, , true
29, false, false, , false, , false
30, false, true, true, true, false, true
31, false, false, true, false, false, 
32, true, , false, true, false, false
33, true, false, true, true, , true
34, , true, false, true, , 
35, false, , true, false, , false
36, , false, true, , true, true
37, , , true, true, , false
38, false, false, true, , , false
39, false, true, , , false, true
40, true, , , false, true, 
41, , false, false, false, false, false
42, , true, true, , , false
43, , false, , true, false, 
44, true, true, false, , , 
45, , false, true, , false, true
46, false, , , false, , 
47, true, false, false, false, , false
48, false, , , true, true, false
49, false, , false, , , 
50, , true, true, true, true, 
