time, p, q, r, s, t, z
1, , , , true, , false
2, true, true, , false, , 
3, false, false, , true, , false
4, true, , true, , false, false
5, true, , , true, true, false
6, false, , false, , false, 
7, true, , false, , false, true
8, true, false, false, , false, false
9, true, false, , true, , 
10, true, true, , true, , false
11, false, , true, , , 
12, false, , , true, , 
13, true, true, , false, false, true
14, , true, false, true, true, false
15, , true, true, true, , false
16, false, true, true, true, , false
17, false, true, true, , , true
18, true, , true, true, false, true
19, , false, true, false, false, false
20, false, false, true, , , false
21, true, true, , true, false, false
22, true, true, true, true, , 
23, true, , false, true, , true
24, false, true, false, false, true, true
25, true, , false, false, false, true
26, , , , true, , 
27, true, false, true, , false, false
28, true, , true, true, , true
29, false, true, false, true, , false
30, false, false, , false, false, 
31, true, true, false, , , false
32, false, true, , , , 
33, , true, , true, , true
34, true, true, false, false, true, 
35, , true, false, , false, true
36, true, true, , , true, false
37, false, false, true, false, true, false
38, true, , , , false, 
39, true, , false, , false, 
40, false, , true, , , true
41, true, false, true, , , 
42, , false, true, false, false, 
43, , , false, false, false, true
44, false, false, , , true, 
45, true, false, , false, true, false
46, true, true, true, true, true, 
47, , , true, true, true, true
48, false, false, false, , , 
49, true, true, true, , , false
50, true, true, false, true, false, 
