time, p, q, r, s, t, z
1, , false, true, false, , false
2, false, false, false, , false, true
3, false, , false, true, true, true
4, false, true, true, false, , false
5, false, true, false, true, , false
6, false, true, false, , , false
7, , true, false, , true, true
8, true, , , true, false, false
9, , , true, , true, 
10, true, true, , false, true, true
11, true, , , false, false, true
12, false, false, , , , true
13, true, false, , false, , 
14, , false, , true, false, 
15, false, , true, true, false, false
16, , false, , false, true, 
17, true, false, false, , true, false
18, true, true, false, true, true, 
19, false, false, false, false, true, true
20, false, , , false, false, false
21, false, false, false, , false, false
22, , false, false, , , false
23, true, true, false, false, , true
24, true, , false, false, true, 
25, false, , , , false, 
26, true, false, true, false, , 
27, false, true, true, false, false, false
28, true, true, false, , , false
29, true, false, true, false, true, 
30, true, , true, true, false, 
31, false, false, true, true, , false
32, true, true, false, , false, false
33, false, , , true, true, true
34, true, true, true, false, true, false
35, false, , false, , false, false
36, true, true, , true, true, true
37, true, false, false, false, , 
38, false, false, true, true, false, 
39, false, false, , true, , 
40, true, true, true, true, , false
41, , , false, , true, false
42, false, true, , false, , true
43, false, false, false, true, , false
44, true, false, true, false, false, true
45, , , true, false, false, false
46, false, false, true, , false, 
47, , , , false, , false
48, , false, false, false, , 
49, false, true, false, true, true, false
50, false, false, true, false, false, false
