time, p, q, r, s, t, z
1, true, true, false, false, true, true
2, false, false, , false, false, true
3, false, true, false, false, false, 
4, false, , true, true, false, true
5, false, , false, true, false, true
6, true, false, , false, true, true
7, true, false, false, , true, 
8, true, false, true, true, true, 
9, false, true, , false, , false
10, , false, , , false, 
11, false, , false, true, true, 
12, , , true, false, false, false
13, true, , false, false, true, true
14, false, true, true, true, true, false
15, false, , , true, true, true
16, false, true, , , false, 
17, , , , true, true, true
18, , false, true, , true, false
19, true, false, false, true, false, 
20, true, true, false, , false, false
21, false, , true, false, true, true
22, true, false, true, true, true, false
23, true, true, true, , true, 
24, , false, false, false, false, 
25, true, true, true, false, , false
26, , true, true, true, false, false
27, false, true, , , , true
28, false, false, true, true, true, true
29, false, false, false, , , 
30, false, , , true, true, true
31, false, false, , false, true, false
32, false, true, , , , true
33, , true, false, true, false, 
34, false, true, false, true, false, true
35, true, false, , , , 
36, true, , true, , true, false
37, , , false, false, , 
38, true, true, false, false, true, false
39, false, , , true, true, false
40, , , true, false, , 
41, false, , , false, true, true
42, true, true, true, , , 
43, , true, , , false, false
44, true, , false, false, , false
45, false, true, false, true, true, 
46, false, , , false, false, 
47, false, false, , true, false, false
48, , , true, , , 
49, true, true, false, , true, false
50, , true, true, true, true, false
