time, p, q, r, s, t, z
1, , false, true, , true, true
2, , , false, , , false
3, true, false, , true, , true
4, true, true, , false, false, 
5, false, , false, true, true, false
6, false, false, , , true, true
7, , , , , false, 
8, true, , true, true, false, true
9, false, false, , true, , true
10, false, false, false, , , false
11, true, , true, true, true, 
12, , false, true, , false, false
13, true, true, true, true, , 
14, false, , false, , false, true
15, , false, , , false, false
16, , , false, true, true, false
17, false, false, true, , , false
18, , , true, true, true, true
19, false, false, true, , false, false
20, false, true, , true, , true
21, true, true, true, , , false
22, true, , false, , , 
23, false, , , , true, 
24, , , true, false, true, 
25, , false, false, true, , true
26, , false, false, false, true, true
27, , , false, , , false
28, false, true, false, true, true, 
29, , true, false, , , true
30, true, false, , true, , 
31, , , true, true, false, 
32, false, true, true, , true, true
33, true, , false, false, , 
34, false, , true, false, , true
35, true, , false, false, true, 
36, false, , , , , true
37, true, false, true, false, true, false
38, true, , , , , true
39, true, false, false, true, , 
40, true, false, , , true, true
41, true, true, false, false, false, true
42, false, false, true, , , true
43, false, false, true, true, , false
44, false, false, , true, false, false
45, , true, false, false, true, true
46, false, false, false, , true, true
47, , false, true, true, false, true
48, , false, , false, false, 
49, , , false, true, false, true
50, true, , true, true, , true
