time, p, q, r, s, t, z
1, , false, true, , , false
2, false, false, , , , true
3, false, , , , true, true
4, false, , true, false, false, 
5, false, , false, false, true, 
6, , false, , , , true
7, true, true, false, , false, false
8, false, , false, , , false
9, , , false, true, false, false
10, true, false, true, true, , false
11, , false, false, false, , true
12, true, , true, false, false, true
13, true, false, , , , 
14, true, false, false, true, false, true
15, , false, true, false, false, false
16, false, true, false, , false, 
17, , false, , , true, 
18, true, false, true, , true, false
19, true, , true, false, , 
20, false, true, false, false, false, true
21, false, , false, false, true, false
22, true, false, false, true, , 
23, false, , true, , true, 
24, true, true, false, true, true, false
25, false, true, , , , false
26, false, false, , false, false, false
27, false, , true, true, true, true
28, , false, true, true, true, false
29, , true, true, true, false, 
30, true, , , , false, true
31, false, false, , , false, true
32, true, , false, true, false, 
33, , , true, true, true, false
34, true, , , false, false, false
35, false, true, , false, false, true
36, false, true, false, , , true
37, true, false, , false, true, true
38, false, , , true, , true
39, , false, , false, , false
40, true, true, , false, true, true
41, , false, false, , false, 
42, true, true, true, , true, 
43, true, false, false, true, false, false
44, false, false, false, true, true, false
45, , true, true, true, true, true
46, false, true, , false, true, true
47, , false, true, false, , 
48, false, false, true, , , 
49, true, true, false, true, false, 
50, , , false, false, false, false
