time, p, q, r, s, t, z
1, false, true, true, , false, 
2, , true, , false, true, false
3, , , true, true, true, true
4, , false, false, false, false, 
5, false, true, , true, , false
6, true, true, , false, true, 
7, false, , true, false, true, false
8, , false, false, , false, 
9, , true, false, , false, 
10, false, true, true, true, true, true
11, , , true, false, false, true
12, true, true, false, , false, 
13, , false, false, , , 
14, true, , false, , false, true
15, , true, , , false, 
16, true, false, false, true, , false
17, , false, true, , false, 
18, true, true, , true, , false
19, , false, false, true, false, true
20, , true, true, true, , 
21, false, true, , true, true, 
22, , false, false, true, true, 
23, false, true, true, true, false, false
24, true, true, true, false, false, true
25, , , false, , false, true
26, , true, , false, false, 
27, false, , , , true, true
28, , false, , , true, 
29, , true, false, true, false, 
30, false, , , true, true, false
31, true, true, false, false, false, 
32, true, false, true, , , false
33, , false, false, true, false, false
34, false, true, , false, , true
35, true, , false, false, true, true
36, true, , false, false, true, false
37, true, false, , true, true, 
38, , true, false, , false, true
39, false, true, false, , , true
40, , false, true, true, true, 
41, , , true, false, false, true
42, , false, true, , true, 
43, false, false, false, false, false, false
44, , true, false, false, true, 
45, true, , , , , false
46, true, , , true, false, true
47, false, true, true, false, true, 
48, , true, true, false, , true
49, , , true, false, true, 
50, false, true, true, true, , true
