time, p, q, r, s, t, z
1, false, , false, , true, true
2, true, false, , , true, 
3, true, true, , true, false, true
4, , true, false, true, , true
5, false, , true, , true, false
6, , , false, , false, 
7, true, false, true, true, false, true
8, , true, , false, , 
9, true, , true, false, , true
10, false, , false, true, true, 
11, false, true, false, false, true, true
12, true, false, true, true, , true
13, true, false, true, true, , 
14, false, true, false, false, true, 
15, false, , , false, true, false
16, true, true, , false, true, true
17, true, false, false, , true, false
18, true, , false, true, , false
19, true, , true, true, false, false
20, true, true, false, false, , false
21, true, , false, , false, false
22, , false, true, , false, false
23, false, false, , false, , false
24, false, true, false, true, , false
25, false, true, false, true, , false
26, true, true, false, , true, true
27, false, , , , false, 
28, true, false, , false, true, false
29, false, false, true, false, , 
30, false, , true, true, false, true
31, , true, , true, false, true
32, false, false, false, true, false, 
33, true, , true, false, true, 
34, , , , true, , true
35, true, false, false, true, false, false
36, false, , , false, true, true
37, true, , , , , 
38, true, , false, true, false, false
39, true, true, , true, false, true
40, true, false, , true, false, false
41, false, true, , false, true, true
42, true, false, , , false, true
43, , false, false, false, , false
44, , false, , , true, 
45, , true, , , false, true
46, false, false, true, false, , true
47, false, true, , , false, 
48, true, , , , , true
49, true, false, , false, , true
50, true, true, true, true, true, true
