time, p, q, r, s, t, z
1, false, true, , true, , true
2, , true, true, , false, 
3, true, , true, , false, false
4, , , true, , , true
5, , , true, false, false, true
6, false, true, false, true, false, 
7, , true, true, true, true, true
8, true, false, true, , , false
9, true, false, true, true, true, true
10, true, false, , , true, true
11, false, true, false, false, true, false
12, true, , false, , true, 
13, true, true, false, false, true, 
14, true, false, , , true, 
15, false, , true, false, false, false
16, , true, false, true, false, true
17, false, , false, true, true, 
18, , , false, true, true, true
19, false, true, true, false, false, 
20, , true, true, , true, false
21, true, true, false, , false, false
22, , true, true, true, false, true
23, true, false, true, , true, true
24, , , , , , 
25, false, false, , true, false, 
26, , false, true, false, true, 
27, , true, , true, false, true
28, , , , , false, false
29, , false, false, true, true, false
30, false, true, false, , , true
31, , true, true, true, true, false
32, , false, false, true, true, 
33, true, false, false, true, false, false
34, false, , true, false, , false
35, false, true, false, , false, true
36, false, true, false, , true, true
37, false, true, false, false, true, 
38, , false, , , , 
39, false, true, , true, true, 
40, true, , true, false, false, 
41, , true, true, true, true, false
42, , , false, true, false, 
43, true, true, true, false, false, true
44, , , true, true, , 
45, false, , false, true, true, false
46, , , true, , , false
47, false, false, false, , , 
48, false, , , true, false, true
49, , false, , , , 
50, , false, , true, , 
