time, p, q, r, s, t, z
1, true, , , true, false, false
2, , true, , , , 
3, false, false, true, false, , 
4, , true, true, true, true, false
5, true, true, false, false, true, true
6, true, false, , true, false, false
7, true, , , true, true, 
8, , , true, , false, 
9, false, true, true, true, false, 
10, true, , true, , , 
11, false, true, , true, false, 
12, false, true, true, false, true, false
13, , true, , false, false, true
14, true, false, true, , true, true
15, true, false, true, false, , 
16, false, false, false, false, false, true
17, , false, , false, true, false
18, true, , , false, false, true
19, true, false, false, , false, false
20, false, , false, false, , 
21, true, , true, false, , true
22, true, , false, false, false, 
23, , true, , true, false, true
24, false, true, false, false, false, true
25, true, , false, , , false
26, true, , , true, false, false
27, , , true, false, true, true
28, false, false, false, , , false
29, true, false, false, false, false, true
30, false, false, true, , true, false
31, true, true, true, false, , false
32, false, , false, true, false, true
33, , true, false, false, true, true
34, , true, , , true, false
35, false, true, , false, false, true
36, true, , false, , true, false
37, true, false, true, true, true, true
38, true, true, true, false, false, true
39, , false, false, true, true, false
40, true, , , , false, false
41, , false, false, false, true, false
42, true, false, false, , true, false
43, true, , false, , , true
44, , , true, true, , 
45, , , true, , true, false
46, false, false, , false, false, true
47, true, false, , , , true
48, , false, , , true, false
49, true, false, false, , true, true
50, false, false, false, true, , 
