time, p, q, r, s, t, z
1, , true, true, false, true, 
2, , , false, false, true, 
3, true, false, , , true, 
4, true, , , false, , 
5, true, false, false, true, , false
6, false, false, , false, , false
7, , true, true, true, , 
8, true, false, , , false, 
9, , true, false, false, false, false
10, , false, true, true, , false
11, false, , true, , true, true
12, , , false, false, false, false
13, true, , false, true, true, 
14, true, false, false, false, true, 
15, true, true, true, true, , 
16, true, false, false, true, , true
17, true, false, false, true, , false
18, false, , false, false, true, false
19, true, , true, false, , 
20, false, , false, true, , 
21, false, false, false, true, true, 
22, false, false, , , false, false
23, true, false, false, true, true, 
24, false, false, false, false, true, false
25, false, , false, false, true, 
26, , , , , , true
27, true, false, , true, , false
28, true, , , false, false, false
29, false, , , , false, true
30, , true, true, true, false, false
31, , true, true, false, true, true
32, , , false, , true, false
33, false, true, true, , false, true
34, false, true, , , false, 
35, false, true, false, true, true, false
36, , true, , false, true, 
37, , false, false, false, true, 
38, , , false, false, , false
39, true, true, true, false, false, true
40, false, , , , true, false
41, true, false, true, true, false, false
42, true, true, false, false, false, false
43, true, false, true, true, false, 
44, false, , false, false, true, 
45, true, , , false, , true
46, true, false, , false, false, false
47, false, , false, true, true, true
48, true, false, false, true, false, 
49, , false, , false, false, false
50, true, false, true, false, , true
