time, p, q, r, s, t, z
1, true, true, true, false, , 
2, true, , , false, false, true
3, false, true, , false, , 
4, true, false, false, true, false, 
5, , , true, , true, 
6, true, false, true, true, true, true
7, false, true, true, false, , true
8, true, , , false, false, 
9, true, , false, false, false, 
10, , , true, false, false, false
11, true, true, true, , false, true
12, , false, true, true, true, true
13, true, true, false, true, true, 
14, false, false, true, true, false, true
15, , true, false, , false, true
16, false, false, true, , , 
17, false, , , , false, false
18, , false, false, true, , 
19, true, false, false, false, true, 
20, true, , , false, false, 
21, false, , , true, true, false
22, false, false, , , false, true
23, true, false, , , true, true
24, , , , true, false, false
25, , , , false, , 
26, , true, false, false, true, 
27, true, true, false, true, false, false
28, , false, , true, true, false
29, true, , , , true, 
30, true, true, true, , , true
31, true, true, true, true, , 
32, , true, , , true, 
33, , true, false, false, , true
34, false, true, , true, false, 
35, , true, false, , , false
36, , , true, , true, false
37, true, true, true, false, true, false
38, false, true, , true, false, 
39, true, true, , false, true, 
40, true, true, false, false, false, false
41, false, false, true, false, , 
42, true, true, false, , true, false
43, true, , true, true, true, 
44, true, false, true, false, false, false
45, true, false, false, false, false, false
46, false, true, true, , , true
47, true, , , false, true, false
48, , true, , , false, true
49, false, false, false, , , false
50, true, true, , , true, false
